latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
17.01834201617224,-140.25807567002386,3.818743900668648,2.294210018463795,7.267224627453289,3.3521753338857656,3.007888975580734,78.63319710841301,0.21105543473446467,0.849291719092968,193.22302402886808,2614722.6768687023,1.5813496811274972,2.088157669817207,3.3684865903834798,34.293496176407956,90.4097714186507,26.345128277510206,-418.90188906898896,-15.157598075757846,1.0
-10.705342800046587,-11.591131666557885,14.241975431409706,3.8250073696291587,7.213429026017142,2.75745103938917,2.938032988648293,62.77497062745262,0.2088445475583216,1.1607597988067129,269.90538754469196,1128297.7183172116,9.548866328848487,2.067827994496901,0.7621309042750336,27.336438233175336,36.33153028283056,14.184128587603404,-66.48565422299039,1469.339206789149,1.0
-1.2427108761560817,-154.4861877642455,14.844194116094394,2.745522978153966,7.287629358954955,3.976190691244131,2.6512997441921358,61.08097230084908,0.25340851777402185,1.6982527326750454,202.29125547395583,10549919.266341876,14.032564518285195,1.5618176037597342,0.770337508674918,31.17528756574496,85.92980666217485,-70.68165754381376,1411.4912064177258,452.2128889559254,1.0
-10.146839928949248,35.345680395120866,19.869918522924795,1.671952978162646,5.640459178657887,4.062763635535453,2.2398405774617385,68.68646934574079,0.27615877264186695,10.083044798405268,230.85464036100845,23170947.570332125,0.757234807407156,7.667864563185256,1.194370464279381,30.60367760435883,70.97587968136173,38.27818685715207,-1357.3179219805022,2154.8309124999487,1.0
-57.119394618613335,-84.81445274532767,14.548307550492936,11.722658674384183,5.403048202845369,3.5908816207823073,2.948934902384701,53.65494346019992,0.26741624794447627,0.20998462553414898,170.08850806376054,258131.6701365939,23.3608570405158,1.6615900651851068,0.6422653975085066,28.69094658508631,54.26017400410049,58.879100368488004,22.24387716649916,-1327.1588423485987,1.0
-19.755407253904508,9.944804461934837,52.22414096111637,1.0213942477158895,6.111430753247729,2.6437580674282843,2.750899386300593,67.13662473119997,0.2592834103779578,0.5553145914772266,257.9038958602187,64591241.86075095,4.4033172425268,1.6984796292929925,3.2911623949014217,27.369646833997358,67.16193262674548,-6.477949085836047,-2638.0126735073704,-768.1609429914163,1.0
-38.75012935232522,6.285963378344832,3.2963950350555797,5.718554191589139,6.482615890457344,3.0780407736596365,2.7066670391101777,75.0922757068391,0.28108722439128214,0.6808795706561653,323.84124615181554,7252996.088642703,57.21872845433528,0.2401576180443753,0.7763648787481271,25.682693619068147,127.50928477910062,-10.2624771980754,-1029.1658420616554,583.592541965411,1.0
-48.18909730783575,152.76756462976817,45.26680948144896,12.927705924685407,6.258078872867711,3.4517338220639466,2.5601855939970855,35.36887901923357,0.36901630667551943,1.6549256794681826,18.378431967947467,21344085.03012537,0.7126178686567191,16.81393039899232,1.8524525092728308,31.30517370809775,67.90653630876989,14.667891042546719,-1341.0286096020882,951.8456027032889,1.0
54.806452066721974,17.669960124740243,11.59388228423955,3.868207847722834,4.623309668662125,4.050795639985675,2.923394684734895,86.369612943064,0.25679457071569434,0.18786066800863335,38.62675104540336,25342549.743799914,12.615079756932255,10.870688899192835,1.1994077809537182,20.376427688621586,66.60663354141225,97.28646728392133,-2140.4692036375654,432.68268090920276,1.0
11.923167005059867,29.87945269859364,16.719119423011975,10.453867070722506,8.221692612135142,2.2332084791095066,2.8045488757285506,82.23967195191848,0.3010569201406637,10.093400056797693,246.8192812212317,6104530.487954077,1.7520427722882495,1.73015648695916,0.6775491430739802,41.056586258523836,82.18125362515102,-14.228942117940555,758.6703380152654,1902.240626780378,1.0
27.438754108392317,-35.40487472482309,1.5714370420497017,0.6668083404757807,6.225954011114265,3.0489572285564988,2.628951587159311,42.18134238150443,0.2982091717285594,2.461930630078813,135.97358949741505,7967344.211972976,5.153234082063235,3.677863104677371,0.6166142669617272,26.156306340397443,60.6206771268086,31.121837735800696,-653.2680142978526,-444.65633444602815,1.0
-22.156350808065902,161.66865714581405,7.184477555694644,3.404006233582837,6.672704416576954,3.1778619520462383,2.3323636358343265,39.843515564670284,0.33888970815153086,5.03454624152083,101.38263767769328,9207211.958184225,5.855715636257388,3.2960974107935326,1.3938850706984252,39.53187785220161,49.1501534209462,-8.744633034712237,178.49633839743626,516.5059931402561,1.0
-12.822344460718178,99.78692739825948,22.004703653896243,3.0534625859357596,7.744548990763059,3.4334227364775765,3.020378730564023,82.62859938401792,0.2780259432475036,4.441794425985619,64.29358204644821,1600454.8090108193,5.211366766314147,0.4589489491664181,0.4735857520740626,28.406392886825493,93.0808718329192,29.87694220862415,-1384.0179744536579,1583.971516881912,1.0
-31.569120732393184,-77.25409549097704,18.409185200093823,0.04075972013972223,4.155027730478794,2.4589397727801225,2.881471566946763,81.46778362774083,0.2077841909513033,3.243718444941621,206.14905963766194,11958213.403502485,4.118450264167615,3.787864687167926,0.8481902569862684,45.373783825970136,36.21305549521896,-63.784759996780174,1175.9368017490058,2281.8514340126735,1.0
-48.36411948414903,123.91545087944354,0.6145080160177682,2.928260795141458,5.988306128088288,3.3259737773013334,2.7766208699836787,79.3455213098709,0.26524409605109395,7.04304295506995,125.11166241262087,1945211.426683022,14.57616460615419,0.601392842061783,0.08035033255964093,35.40258185852799,65.86353555090939,89.79115476873449,-953.4245859836309,295.54645827591105,1.0
-38.51620350700995,-24.33731033336761,11.864518331987506,2.3024828752651443,6.112882726420196,3.2516131485499282,1.902967801465801,48.596142947465225,0.26255693717087736,6.980132747569568,182.86589740009853,3273321.2933212384,17.141848892205115,2.8465978212095067,3.1241819067934653,24.233931067410534,63.704045627956454,18.368935593565496,1111.69820467441,3184.63406940545,1.0
35.7016854355783,118.3201716720938,1.3863055738555015,5.540264473050902,6.163689954549356,2.669926502808275,2.6886317228651824,97.42963335615224,0.29075913043938884,0.41011267821776665,345.0820421569732,74612702.14322776,4.088922492106049,0.45950357095247113,0.08924241942544042,59.98048610817302,48.33962644625507,-13.938008481785175,1071.753467113629,592.2737283204236,1.0
21.3054966220531,116.23970458566072,82.29296018320737,13.929770497641048,6.326513409286047,3.405625932665053,2.6276388889573012,58.674986997767085,0.20633016652502895,6.966169278724022,272.9763524396935,3041691.5690877065,6.5902581536278895,4.444790787539878,4.115714227523047,30.82232466752628,38.642982274570315,-12.583470051151757,256.86890897911206,2197.409367644368,1.0
5.631465118257225,-112.00673276537242,34.1386491721877,0.4484808250236063,7.947134798444845,3.0670647225715983,2.514451294483698,73.59214811527374,0.31331605369798093,2.2263256010564336,286.5423129384088,7474562.151147173,5.477628087146613,0.2512527896883034,0.09708262504592256,29.43451103790736,62.45022826247096,13.909401580828792,352.533046624948,155.51192306069294,1.0
-2.9892152559878298,72.41080729808769,0.31959045716589113,1.9835902771528438,7.173458875727222,3.896468914007766,2.9262705835692855,73.77668532758256,0.250261857457006,0.936210019659855,44.71124510268893,2304675.3079180447,9.00212839850118,4.950071603752802,3.770035520291852,30.116736426381564,72.32437820364828,100.13703055393486,-1011.7179175652155,345.9036679326325,1.0
50.69211403873493,-75.3685310496488,29.347698236036518,2.9355171283643076,7.458035268628829,2.791737951196529,2.9144580102501836,93.89396729196035,0.2919689626965866,2.813312868099947,116.99291476688097,1572766.6868091226,1.6283194937275267,6.141642884987359,2.0665685923228683,38.979472773040186,85.95065238223758,77.32822729364388,-1620.0486591848046,1671.1345478683943,1.0
-51.27180626655979,-72.90263880263944,37.779359242635046,3.036548426815306,6.547120271810924,3.571867297702764,2.8310474151577165,71.87750949915616,0.26548365790368167,0.9892795650545827,38.244769928232834,154765882.30729383,16.382744223270652,4.229897568180972,1.4102363476756428,20.472571377102227,49.571536850886,-13.442923875969479,191.09371703267794,1318.6837354848299,1.0
-26.327902411450083,-73.31469232299094,6.543850106263578,7.454047745111909,5.100626953854499,2.8532889302165856,3.011367274430323,76.23762033511795,0.2561295389160001,1.9560609864181324,348.66753485546315,174759.06054913177,15.946119527923177,3.1695826414320183,0.3131997769696215,36.35882947841839,49.310922246476046,4.707939258016585,216.86727215857363,482.70150179611073,1.0
-18.007457571514315,81.20456912158136,19.06781181578002,2.9295032153007767,4.4203029648539935,3.0201966094729498,2.3933104457898473,68.84311183818876,0.2616928205241885,5.0856059082204546,245.58754144795256,3628055.6983792735,8.926063312076622,0.3135953205589121,0.5935296578775843,18.147979260503767,95.52256935230264,7.220526101796208,-376.22499155091293,-543.3064045785547,1.0
33.89109746553454,-97.26262495468701,8.75373388485881,0.1376849399169528,4.970592276768369,3.7378333021643244,2.5639037829692084,52.05100916932453,0.28359960056906114,0.09818319968221578,6.92418150153288,295481.832278073,13.709889997583812,0.05709105639530329,2.343244898516994,34.26285697006224,55.64290254228462,-97.59173228253619,-821.5191033773558,3125.842393072158,1.0
59.10175441943656,-179.67389931140752,15.973274361589903,6.191166836551489,6.859765704166019,3.6877741862737246,2.722437678955742,35.22009105344529,0.34793273970357097,0.6066753445805946,171.18173585560888,40176225.01113295,44.65857727433985,2.096031911854596,1.4354960699827677,46.266106404438176,58.32289146454501,-11.521055188634662,-862.957494807699,226.71119624144973,1.0
-31.119538229141632,77.4852672537479,6.239947128629756,10.806716671552847,6.531769712697635,3.1663822539373117,2.5133993942316257,70.48869812190976,0.14913113075855228,9.410690180441126,94.86922915829834,2890212.16500522,25.575806772913793,7.375681078003159,1.4445179197073559,29.45387764799841,89.37638818019917,10.506336776104973,-1479.3133588702692,570.8553743494003,1.0
44.916880096449674,-118.3734922193549,5.841497462938714,3.606753047936049,6.289836352443992,3.284471505333866,2.918150766511063,48.81455364227832,0.27700014744620277,1.766893291104951,194.38518645614624,1280004.381684958,9.45330712056617,5.2103738497559995,0.28597262600831863,43.87687053196257,32.078134844794036,-45.39032932725026,955.4770844795293,-1425.612987849027,1.0
39.67473125181496,-142.38633768917953,8.286017721153916,4.350716971369004,6.131423093259864,2.3371148439123806,2.5433397455604916,75.25265822970808,0.25219838980003734,1.0843055297070183,64.31676712987091,83281.08268621704,7.1621403412231555,0.6692626136522568,1.2890869070050517,18.30600230117434,40.97376383824074,86.35378454040062,-696.5628931343737,-59.573064544445515,1.0
-33.04111228298801,-94.49419658613836,2.3597711374297945,0.8892763613540364,8.511721575442747,4.62221144846456,3.0895110013340266,72.23125130776234,0.24114467163976977,7.702760608392451,20.467976627396745,76481368.27701075,7.647013180090841,5.822785602244672,1.784525074976839,28.78344223662319,92.83938006806329,-56.29114511065054,-945.7679239995507,1388.6928594131048,1.0
-12.080090376093288,-43.23581196382656,26.680187656169608,1.2464491829742566,5.677096409023526,4.049965118302422,2.4206521794749434,71.8665054407104,0.1318360888436233,7.264575887894416,116.34391162019377,229667.88685293472,6.285108581334153,4.277337594902958,0.2609154747769661,22.755413691935715,52.96937983938973,-50.76238468654648,630.5867484018419,355.79329956873755,1.0
-10.839255684897708,-8.673722109647741,6.431725229890687,1.3405100236177936,7.427819456116059,4.021158440696885,3.3395950948501856,54.206130708063014,0.27901038406275086,0.13575304292363233,106.38255985370004,8653866.682220683,6.5436113413849375,0.9119469567473637,7.325259258580305,54.0819780375123,54.3210187600688,34.580880380658066,-526.4887736841413,3151.9973710204677,1.0
57.38648022318699,-163.9547853434529,7.666123670179492,2.817107382162127,6.501912936020994,2.2239742264350277,3.3087892066807267,85.5481611454205,0.24375146815593432,1.3504995554247778,258.1068905032944,21074139.591046568,13.169064077635458,7.03864508224224,3.544504251442905,30.92223141885967,56.00402288287142,13.939038912256944,-597.7356197315194,791.1020818534696,1.0
-38.2929718345322,169.40639974584974,33.67247297714506,13.165540768233754,6.439060488214003,3.023608006008571,2.671574056105397,77.12156645844422,0.20827857661618135,7.319397768271845,170.83758927943262,252720466.21785986,48.436343552717375,8.868748378221492,0.7638831388786854,28.49561981070791,58.59569889443033,-22.618574526157982,1131.2632952655117,-91.9198371752185,1.0
35.89895653257385,77.78269923104091,10.2962625576366,3.6884718449831286,7.676637548616744,3.2323631768611016,3.0438511352777247,52.27450325403126,0.25212399863587426,0.5945186736928901,104.87800920009012,1085424.287875075,0.46373099736790935,1.323458159314178,1.6574157893822368,32.422352441309094,55.81533230312507,50.360902477380435,-1151.4753619124122,2211.508379994236,1.0
-19.89687429922681,-63.65013648323898,11.78729164951163,1.0665703789261411,7.962530382691445,1.95515080637279,2.579871581847418,101.02821375883396,0.235360488446756,2.5897681191528106,205.35498663424585,590681.857224967,2.6160910820924883,5.051445396280667,1.6372622850258665,35.066918397637934,67.8496639021841,12.188438015803834,-1093.9667324626196,2953.8892421174864,1.0
27.704441493139242,-65.26898737725696,47.02426849866298,1.546828943343233,6.260450543115162,4.211960076860869,3.0039859494694037,66.83813023622788,0.1628803416490921,1.160421820762441,25.67425976324668,1390882.869117837,2.3598519952693238,2.375140998262933,0.2255133025230549,31.28969030442815,90.05539643856818,92.45764567141578,-1892.4080811839062,1847.769301521688,1.0
-9.59867948452046,-18.524682227354617,32.669234985131936,2.422663573270211,7.2992027192421425,4.663107590838509,2.647206500562969,49.98570249011789,0.25440923595790627,4.001850806004748,238.44694023135006,1007837.8569992613,17.889006401028848,0.30119753277670674,1.1531613248974568,23.088483776480345,48.92948217335802,-88.92276767178257,-25.57226799382357,635.0523596751594,1.0
9.403171573984807,45.44813619469187,2.7853089766079564,4.880986328807251,6.863891362150054,5.149547964802891,2.314368030447455,58.62472023607258,0.2790036764850007,0.5168611227224587,53.02417203593179,75566.16604707952,5.4425116919773,9.879128795826349,0.46578769431295214,48.49340004790821,53.17768645594844,-26.08639276714485,-589.0888017194804,316.5266824815515,1.0
39.91341279913573,-127.3056960279716,9.61444260174401,2.899388493991521,6.507437138809915,2.663292937985811,1.6401545436963305,47.36663707650089,0.22253832926596367,2.7194161324288446,100.69177295552072,86089969.98006402,7.447189708220069,8.594715051814138,0.8105894056789834,45.88161747491524,65.64100919955865,82.71601494517482,1861.1623226505608,-1140.4956743250195,1.0
